Day,Price
48382,49.279155466263276
48383,50.116110548467475
48384,51.06121151352625
48385,51.209309833041026
48386,51.616435771926554
48387,51.35107862949374
48388,50.02445417997705
48389,50.23152003128029
48390,50.121902860301006
48391,50.77046472306613
48392,51.36572738690327
48393,50.65487759453514
48394,52.29667005626591
48395,52.6832764144162
48396,51.52724643580493
48397,50.45604337950218
48398,48.4143483774602
48399,49.33053978864324
48400,48.71685910102926
48401,47.82317076143519
48402,47.168147216132475
48403,46.88339126401175
48404,47.38852161040002
48405,46.05520004591239
48406,45.081994657058765
48407,45.511007881069155
48408,45.00790795814299
48409,45.47808289005961
48410,45.10637475430977
48411,46.232469001291605
48412,46.40896272497954
48413,47.35117335676587
48414,47.780658194048655
48415,48.23459683504533
48416,47.68913059976473
48417,48.524812281000855
48418,48.69304427907578
48419,48.044840548988596
48420,46.63172946510692
48421,46.7543348006444
48422,47.94301266786708
48423,47.13922266404566
48424,46.33100136828676
48425,46.06664339867717
48426,46.93062126837046
48427,45.46657375159033
48428,44.857579223138885
48429,43.98127817998635
48430,44.47345617128374
48431,44.35919523500738
48432,44.10601503722708
48433,43.98860604847509
48434,44.485377000572626
48435,45.187088054936275
48436,45.86496580994678
48437,46.26035350621424
48438,47.16725780567102
48439,46.50352567312353
48440,46.78526730897763
48441,48.37437765842288
48442,46.660079143174784
48443,46.07455097837003
48444,45.03920630707343
48445,45.32715751857779
48446,46.66029739129483
48447,47.22168707189384
48448,47.01008011419203
48449,47.499500742557196
48450,47.26066557382616
48451,47.41466470386352
48452,47.85672399456711
48453,49.06088177111485
48454,49.44019167231999
48455,49.61554170783723
48456,51.099428802859414
48457,49.28399805694135
48458,49.179417423639414
48459,48.434531590321285
48460,48.208787795557335
48461,48.739541037055986
48462,49.564213540072856
48463,49.12905210383737
48464,49.66366045745067
48465,48.99123954674851
48466,48.055392555165255
48467,48.11555621130762
48468,47.96760842482083
48469,48.94789982020692
48470,50.56609335908441
48471,49.956106278664585
48472,48.2827101284624
48473,46.8221070834898
48474,45.88308632416449
48475,46.105218511727976
48476,45.85027996882291
48477,44.74856311679058
48478,46.412039843164756
48479,47.17084449159994
48480,49.13840151632885
48481,46.7357621247787
48482,48.714956474299974
48483,48.4453013741134
48484,47.84231679630388
48485,47.867425642335206
48486,47.00773353744553
48487,46.840485800436674
48488,47.83131042603959
48489,45.809896683675056
48490,47.69967209496344
48491,48.25929722097181
48492,48.10519508663559
48493,49.23806538685724
48494,49.67944769217572
48495,49.142504292362304
48496,48.35473734780068
48497,49.84089276525711
48498,48.199777278298086
48499,47.9600121234423
48500,46.455657201186234
48501,47.0120856066379
48502,46.907614574026965
48503,45.72153638792704
48504,44.87257554677217
48505,44.91533262470457
48506,45.16262225790227
48507,43.66738361869759
48508,43.01324961994037
48509,43.15561370143017
48510,44.13560253190027
48511,44.86489992198374
48512,44.48058359360945
48513,45.274928414156186
48514,45.025447005300215
48515,42.793785088519144
48516,44.43599952773777
48517,45.01995773146212
48518,45.2407059607141
48519,45.24733345832148
48520,45.54551942432035
48521,45.55402767452025
48522,45.322354989448634
48523,44.84453251918809
48524,44.90360439424034
48525,44.350772999880135
48526,43.65034974467048
48527,43.82818204248389
48528,44.41546556147026
48529,43.94267158816415
48530,43.58672679798948
48531,42.664479819285766
48532,41.842518281762175
48533,41.001947181950435
48534,41.68901440032606
48535,40.47678252343122
48536,40.851919323697715
48537,40.654234451853355
48538,41.07687996109211
48539,41.85663290653571
48540,41.839700783739154
48541,42.57396850987691
48542,43.63810797981425
48543,44.716929201012526
48544,44.1331048176864
48545,42.54501320238156
48546,42.42160640687999
48547,42.58040360479296
48548,41.04036274039989
48549,41.09738671073157
48550,38.93792098752773
48551,40.76107855810978
48552,41.407253431329536
48553,40.3614167264902
48554,40.50628529076597
48555,40.77525892825709
48556,41.256649072507955
48557,41.320703563546246
48558,42.126568310406874
48559,41.05680031017
48560,40.943577783023606
48561,42.38988603383601
48562,42.041643703525246
48563,42.25940687220365
48564,41.45232964510112
48565,43.23044950157706
48566,43.544324033968664
48567,42.28225375908144
48568,43.4264893454705
48569,42.27056329222892
48570,43.0071354918078
48571,44.085386754584086
48572,46.30909399444619
48573,46.620593686117374
48574,46.677257008608095
48575,44.346607243391205
48576,43.70267990894418
48577,42.79985567715999
48578,42.58111362812355
48579,42.03026033676701
48580,42.80024008484707
48581,42.26818261792699
48582,42.6906461441862
48583,42.59745372725346
48584,42.13815104244424
48585,41.64619325616954
48586,41.805609539778196
48587,42.6554005811714
48588,42.16431348494768
48589,42.200230568503045
48590,42.4936670999704
48591,42.48898720650629
48592,41.60084229829304
48593,41.894328928084896
48594,41.056648202091324
48595,40.14457000794053
48596,39.27504531268979
48597,39.16387985158525
48598,38.55538692397452
48599,37.66532390618767
48600,37.92599315882474
48601,37.91290925994575
48602,38.352348199343865
48603,37.95042138470956
48604,37.9216511999302
48605,38.32126007054041
48606,37.69292348445833
48607,37.35844819806607
48608,37.85391599315348
48609,37.86944415685143
48610,37.80589297326434
48611,37.79600872421556
48612,38.28921704664465
48613,38.28552232456789
48614,38.310751593439186
48615,38.31184284630204
48616,37.760976226961546
48617,37.96969535358787
48618,37.66168694607714
48619,37.19152590511044
48620,36.497955905300934
48621,35.78281423186498
48622,34.6176412729737
48623,33.93420369554418
48624,33.64741088531274
48625,34.30395722489898
48626,34.3448331225915
48627,34.494609690755155
48628,35.18364155209362
48629,33.57133608997708
48630,33.89880964359009
48631,34.14326782527629
48632,34.736502002711234
48633,33.49143068544023
48634,33.02902379977658
48635,32.34190327202813
48636,31.426472314432072
48637,33.18766556773057
48638,32.57534430675104
48639,33.492745645592
48640,34.197057246028415
48641,32.8261219615035
48642,32.2905354730021
48643,32.34075830191277
48644,32.66889516115254
48645,32.92370261112515
48646,34.19229970755044
48647,34.99894840138678
48648,35.58338448407312
48649,36.416487313167224
48650,37.61032603806497
48651,37.00621820857824
48652,35.611005682531406
48653,35.01970723179335
48654,33.80316529926663
48655,32.8925250338963
48656,32.97830484226673
48657,32.52715725475696
48658,33.016708581519076
48659,33.23632914838461
48660,33.480106129370576
48661,32.71610011960998
48662,32.167059789607606
48663,31.024016992386898
48664,31.433431276566292
48665,32.768670527265556
48666,32.92268658380124
48667,33.13575317673877
48668,32.748711907211366
48669,32.60394541707709
48670,33.39252597655623
48671,33.45434838923014
48672,33.84544034120411
48673,34.61216173474799
48674,35.32405395607691
48675,35.34777826206514
48676,35.41528359510817
48677,35.20640592569674
48678,35.465876972848825
48679,35.27245560502351
48680,35.43481590241695
48681,35.87814073614035
48682,35.15413177146605
48683,34.239823330058044
48684,34.216461034282084
48685,34.581252150962044
48686,34.73491539561039
48687,34.162801555058586
48688,34.617630774047974
48689,35.59368342660646
48690,35.042026418810735
48691,34.597543508526066
48692,34.615855918363735
48693,34.552824342846876
48694,35.14833008035112
48695,35.30176770802978
48696,35.165701317177785
48697,34.90910709369809
48698,34.276244710545924
48699,34.92829575277851
48700,35.26317467860562
48701,35.22233380511793
48702,35.277859034248415
48703,35.238061134620956
48704,34.560670730426615
48705,33.92052754059957
48706,33.82400935593672
48707,33.72903520096586
48708,33.72946155597539
48709,34.39139620897426
48710,34.26333303053896
48711,33.94340039034163
48712,33.97092270553067
48713,33.447399779162126
48714,33.517321642914325
48715,33.246427246720536
48716,33.33577491051668
48717,33.27955166183288
48718,33.24027783510007
48719,33.436712760232275
48720,33.66361881236463
48721,34.28759657496256
48722,34.572558184467944
48723,34.48234721611563
48724,34.25855400411095
48725,34.386759861279884
48726,34.88310133204157
48727,35.22034219361391
48728,34.950248153856855
48729,35.12745041655122
48730,35.21397445565228
48731,35.57749610985446
48732,35.6922494911494
48733,35.788737597669495
48734,35.418047020637786
48735,35.69512934237215
48736,35.22775771362549
48737,35.26782290707282
48738,35.0823059354782
48739,34.88540074115635
48740,35.08129503013464
48741,35.087185938220095
48742,34.384968002067296
48743,34.30988298239814
48744,34.16954046740698
48745,34.6240287614771
48746,34.14921920082085
48747,34.950316792808096
48748,35.40889679559084
48749,35.26714873022818
48750,35.07052929505705
48751,34.79131029228573
48752,34.9332030857619
48753,34.62674096976498
48754,34.5872530517486
48755,34.205037731467876
48756,34.47577316593104
48757,34.54409118052523
48758,34.39097815790741
48759,34.319159976738746
48760,34.11469171298106
48761,34.215691568073524
48762,33.86317752080324
48763,34.15089580765629
48764,34.213113722017575
48765,34.084392689720055
48766,34.26223385667232
48767,34.3810303105045
48768,34.097886777030894
48769,34.48682112096062
48770,33.68624268368974
48771,34.189439129328086
48772,34.11647874781234
48773,34.55722769104204
48774,35.21770865606742
48775,35.003527136317686
48776,34.82831245004682
48777,34.972441215926224
48778,34.51583727369864
48779,34.38158767494511
48780,34.22464001078255
48781,33.79803183644049
48782,33.6244381021586
48783,33.90339926149324
48784,34.155213871709364
48785,34.098785092261664
48786,34.125908183186006
48787,34.03858104894812
48788,33.53266887925489
48789,33.18548335842692
48790,33.53362206761181
48791,33.98155745570872
48792,33.6479295876981
48793,34.09388157357651
48794,33.604287122912716
48795,33.386932618595544
48796,33.34432881655621
48797,33.248385621081134
48798,33.01512895545997
48799,33.06391609829438
48800,33.31548372989572
48801,32.864060038754936
48802,32.91443016698049
48803,33.23857955966422
48804,33.104462624625576
48805,32.93546834748829
48806,32.680719009799446
48807,33.30814450016204
48808,33.924369414183836
48809,33.791355540712715
48810,34.30913719630901
48811,34.07160421516817
48812,34.00958683084622
48813,33.595643634176085
48814,32.86348374237911
48815,32.590367363747255
48816,32.40408437120771
48817,32.587843340404554
48818,32.8524056417611
48819,32.81087971723587
48820,32.46708659989311
48821,32.23820220596462
48822,32.7960150147968
48823,33.059294436213904
48824,33.633171065644866
48825,34.44795120826583
48826,34.086918697473415
48827,34.524778702613354
48828,34.06119276663774
48829,34.59681933398349
48830,35.04161809366909
48831,33.950953937602975
48832,34.2173770604012
48833,33.70287172821032
48834,33.506641772780696
48835,33.158450597422515
48836,33.624820654387634
48837,33.28157414532457
48838,32.672423896669144
48839,32.26995111508336
48840,32.16956706979892
48841,32.35730062846125
48842,32.86602454621625
48843,33.102802887074404
48844,33.35870782722018
48845,33.66946741348108
48846,34.00858413974518
48847,34.43685561068804
48848,35.52104412755344
48849,36.03380553244464
48850,36.21629296111088
48851,35.95377187523315
48852,36.12365774196215
48853,36.702718875077785
48854,36.07265925096856
48855,36.768267423937864
48856,36.520246336562536
48857,36.39842305232125
48858,36.66513008921375
48859,36.421387658642495
48860,36.632504607140845
48861,36.15438111579551
48862,36.54548532488287
48863,36.638294126542334
48864,36.64320993197019
48865,36.75454459367331
48866,36.75433192270234
48867,36.90988761256494
48868,36.85012437067207
48869,36.768453861003515
48870,36.261230777347144
48871,36.75177260007701
48872,36.298276377853206
48873,36.97927049294314
48874,36.86540500637211
48875,37.42784526318195
48876,37.94943243571086
48877,38.450996821104056
48878,38.48093881717048
48879,37.91694024191439
48880,37.832047327158875
48881,37.69458318082027
48882,37.6578206953368
48883,37.18552362919571
48884,37.073654697720755
48885,35.97038880133013
48886,35.799816982922344
48887,35.87140612460494
48888,35.49737979798268
48889,35.375846187305235
48890,35.45210938216009
48891,35.86685001541377
48892,36.31612068866824
48893,36.45612940846907
48894,36.4504659837974
48895,36.59212911653358
48896,37.25236756115207
48897,37.485210914119364
48898,37.60395008157451
48899,38.04481806287308
48900,38.07193108475463
48901,37.744145467148584
48902,37.930786647403075
48903,38.00179064658987
48904,37.932361543085605
48905,38.120663455436315
48906,37.54261523174025
48907,37.3379380219529
48908,37.017942507296986
48909,36.73729485828454
48910,36.68793918027197
48911,36.38529136208385
48912,36.974402331301086
48913,37.170732311963505
48914,36.86152531383983
48915,36.19346000238529
48916,35.93327794664756
48917,35.796958083542144
48918,35.54926863223021
48919,36.54626747006902
48920,35.60668634026974
48921,35.64240728046561
48922,35.56948934297012
48923,35.44069133602013
48924,34.507985405598134
48925,34.485967877432536
48926,34.58667584388658
48927,34.94145563098135
48928,35.178892928031
48929,35.741748610470005
48930,34.755349450095814
48931,34.61646613408491
48932,36.02635311275257
48933,36.910795891387174
48934,35.68239859992094
48935,35.75958818112396
48936,34.90786598162753
48937,34.559203540180874
48938,36.067835476205104
48939,37.01214320825619
48940,35.523687871993474
48941,34.712724424573075
48942,34.707539046926435
48943,34.4686037856975
48944,34.72097776421696
48945,34.15217510835658
48946,33.89692838647736
48947,33.40003519110582
48948,33.179203918463564
48949,33.57673203095478
48950,33.741348323071804
48951,33.396846421467586
48952,33.94410237462159
48953,34.48865165007802
48954,34.49227139882058
48955,34.373701436988746
48956,35.16341489010365
48957,36.051243588056934
48958,35.091466234009104
48959,35.93805631337679
48960,37.255057067271366
48961,37.8619744374912
48962,37.449770845993044
48963,37.17134938781888
48964,38.45173635386144
48965,39.20792567549577
48966,39.69800831184347
48967,41.71337506753534
48968,40.492953352271456
48969,40.37795215430719
48970,40.576034493445825
48971,40.37043211713651
48972,38.79982555247085
48973,39.81495759667999
48974,39.044079531529086
